sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_519167:2	everyone was equally polite and friendly .	everyone was equally polite and friendly	service	neutral	service neutral	no	0	0
TripAdivisor_En_519167:3	the rooms are perfect and clean not a fault .	the rooms are perfect and clean not a fault	facility	positive	facility positive	yes	1	10
TripAdivisor_En_519167:3	the rooms are perfect and clean not a fault .	the rooms are perfect and clean not a fault	facility	negative	facility negative	no	0	0
TripAdivisor_En_519167:3	the rooms are perfect and clean not a fault .	the rooms are perfect and clean not a fault	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_519167:4	all inclusive breakfast was plentiful and excellent choice plenty for everyone .	all inclusive breakfast was plentiful and excellent choice plenty for everyone	service	positive	service positive	yes	1	12
TripAdivisor_En_519167:4	all inclusive breakfast was plentiful and excellent choice plenty for everyone .	all inclusive breakfast was plentiful and excellent choice plenty for everyone	service	negative	service negative	no	0	0
TripAdivisor_En_519167:4	all inclusive breakfast was plentiful and excellent choice plenty for everyone .	all inclusive breakfast was plentiful and excellent choice plenty for everyone	service	neutral	service neutral	no	0	0
TripAdivisor_En_519167:5	my only “ suggestion” would be to offer more snack food I . e . sandwiches .	my only “ suggestion” would be to offer more snack food i . e . sandwiches	service	positive	service positive	no	0	0
TripAdivisor_En_519167:5	my only “ suggestion” would be to offer more snack food I . e . sandwiches .	my only “ suggestion” would be to offer more snack food i . e . sandwiches	service	negative	service negative	no	0	0
TripAdivisor_En_519167:5	my only “ suggestion” would be to offer more snack food I . e . sandwiches .	my only “ suggestion” would be to offer more snack food i . e . sandwiches	service	neutral	service neutral	yes	0	0
TripAdivisor_En_519167:6	my next special mention would be to My , she looked after us most days at one point we actually had to tell her not to run and take her time .	my next special mention would be to my , she looked after us most days at one point we actually had to tell her not to run and take her time	service	positive	service positive	yes	0	0
TripAdivisor_En_519167:6	my next special mention would be to My , she looked after us most days at one point we actually had to tell her not to run and take her time .	my next special mention would be to my , she looked after us most days at one point we actually had to tell her not to run and take her time	service	negative	service negative	no	0	0
TripAdivisor_En_519167:6	my next special mention would be to My , she looked after us most days at one point we actually had to tell her not to run and take her time .	my next special mention would be to my , she looked after us most days at one point we actually had to tell her not to run and take her time	service	neutral	service neutral	no	0	0
TripAdivisor_En_519167:7	the beach is out of this world again simply stunning .	the beach is out of this world again simply stunning	amenity	positive	amenity positive	yes	1	11
TripAdivisor_En_519167:7	the beach is out of this world again simply stunning .	the beach is out of this world again simply stunning	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_519167:7	the beach is out of this world again simply stunning .	the beach is out of this world again simply stunning	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_519167:8	we ate pretty much everyday here at lunch aswell which was really good .	we ate pretty much everyday here at lunch aswell which was really good	service	positive	service positive	yes	1	14
TripAdivisor_En_519167:8	we ate pretty much everyday here at lunch aswell which was really good .	we ate pretty much everyday here at lunch aswell which was really good	service	negative	service negative	no	0	0
TripAdivisor_En_519167:8	we ate pretty much everyday here at lunch aswell which was really good .	we ate pretty much everyday here at lunch aswell which was really good	service	neutral	service neutral	no	0	0
TripAdivisor_En_93925:0	AWESOME PLACE TO STAY IN HANOI .	awesome place to stay in hanoi	experience	positive	experience positive	yes	0	0
TripAdivisor_En_93925:0	AWESOME PLACE TO STAY IN HANOI .	awesome place to stay in hanoi	experience	negative	experience negative	no	0	0
TripAdivisor_En_93925:0	AWESOME PLACE TO STAY IN HANOI .	awesome place to stay in hanoi	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_93925:1	Perfect location amidst the beautiful vietnam city life .	perfect location amidst the beautiful vietnam city life	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_93925:1	Perfect location amidst the beautiful vietnam city life .	perfect location amidst the beautiful vietnam city life	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_93925:1	Perfect location amidst the beautiful vietnam city life .	perfect location amidst the beautiful vietnam city life	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_93925:2	Hotel staffs were extremely helpfull specially MR . DU at the front desk was so helpful , kind , and very cool personality gentleman .	hotel staffs were extremely helpfull specially mr . du at the front desk was so helpful , kind , and very cool personality gentleman	service	positive	service positive	yes	0	0
TripAdivisor_En_93925:2	Hotel staffs were extremely helpfull specially MR . DU at the front desk was so helpful , kind , and very cool personality gentleman .	hotel staffs were extremely helpfull specially mr . du at the front desk was so helpful , kind , and very cool personality gentleman	service	negative	service negative	no	0	0
TripAdivisor_En_93925:2	Hotel staffs were extremely helpfull specially MR . DU at the front desk was so helpful , kind , and very cool personality gentleman .	hotel staffs were extremely helpfull specially mr . du at the front desk was so helpful , kind , and very cool personality gentleman	service	neutral	service neutral	no	0	0
TripAdivisor_En_93925:3	He helped me out with everything that i was looking for during my stay there .	he helped me out with everything that i was looking for during my stay there	service	positive	service positive	yes	0	0
TripAdivisor_En_93925:3	He helped me out with everything that i was looking for during my stay there .	he helped me out with everything that i was looking for during my stay there	service	negative	service negative	no	0	0
TripAdivisor_En_93925:3	He helped me out with everything that i was looking for during my stay there .	he helped me out with everything that i was looking for during my stay there	service	neutral	service neutral	no	0	0
TripAdivisor_En_93925:4	Food was excellent in taste and they do have lots of cuisines in their menu as well .	food was excellent in taste and they do have lots of cuisines in their menu as well	service	positive	service positive	yes	0	0
TripAdivisor_En_93925:4	Food was excellent in taste and they do have lots of cuisines in their menu as well .	food was excellent in taste and they do have lots of cuisines in their menu as well	service	negative	service negative	no	0	0
TripAdivisor_En_93925:4	Food was excellent in taste and they do have lots of cuisines in their menu as well .	food was excellent in taste and they do have lots of cuisines in their menu as well	service	neutral	service neutral	no	0	0
TripAdivisor_En_93925:5	It was indeed pleasure to stay at your fine hotel .	it was indeed pleasure to stay at your fine hotel	experience	positive	experience positive	yes	0	0
TripAdivisor_En_93925:5	It was indeed pleasure to stay at your fine hotel .	it was indeed pleasure to stay at your fine hotel	experience	negative	experience negative	no	0	0
TripAdivisor_En_93925:5	It was indeed pleasure to stay at your fine hotel .	it was indeed pleasure to stay at your fine hotel	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_93925:6	Hoping to see you soon again .	hoping to see you soon again	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_93925:6	Hoping to see you soon again .	hoping to see you soon again	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_93925:6	Hoping to see you soon again .	hoping to see you soon again	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_496534:0	This is small but modern and only 2 years old hotel .	this is small but modern and only 2 years old hotel	facility	positive	facility positive	no	0	0
TripAdivisor_En_496534:0	This is small but modern and only 2 years old hotel .	this is small but modern and only 2 years old hotel	facility	negative	facility negative	no	0	0
TripAdivisor_En_496534:0	This is small but modern and only 2 years old hotel .	this is small but modern and only 2 years old hotel	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_496534:1	rooms are new , bright , modern .	rooms are new , bright , modern	facility	positive	facility positive	yes	1	8
TripAdivisor_En_496534:1	rooms are new , bright , modern .	rooms are new , bright , modern	facility	negative	facility negative	no	0	0
TripAdivisor_En_496534:1	rooms are new , bright , modern .	rooms are new , bright , modern	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_496534:2	Staf is very friendly and helpful .	staf is very friendly and helpful	service	positive	service positive	yes	0	0
TripAdivisor_En_496534:2	Staf is very friendly and helpful .	staf is very friendly and helpful	service	negative	service negative	no	0	0
TripAdivisor_En_496534:2	Staf is very friendly and helpful .	staf is very friendly and helpful	service	neutral	service neutral	no	0	0
TripAdivisor_En_496534:3	Hotel is located 5mints walk from the centre .	hotel is located 5mints walk from the centre	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_496534:3	Hotel is located 5mints walk from the centre .	hotel is located 5mints walk from the centre	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_496534:3	Hotel is located 5mints walk from the centre .	hotel is located 5mints walk from the centre	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_496534:4	The street is quite and it allows for a quite sleep .	the street is quite and it allows for a quite sleep	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_496534:4	The street is quite and it allows for a quite sleep .	the street is quite and it allows for a quite sleep	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_496534:4	The street is quite and it allows for a quite sleep .	the street is quite and it allows for a quite sleep	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_496534:5	We stayed there twice and would stay again .	we stayed there twice and would stay again	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_496534:5	We stayed there twice and would stay again .	we stayed there twice and would stay again	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_496534:5	We stayed there twice and would stay again .	we stayed there twice and would stay again	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_272980:0	The Island Lodge is a superb , boutique hotel located in an idyllic setting in the Mekong Delta .	the island lodge is a superb , boutique hotel located in an idyllic setting in the mekong delta	experience	positive	experience positive	yes	0	0
TripAdivisor_En_272980:0	The Island Lodge is a superb , boutique hotel located in an idyllic setting in the Mekong Delta .	the island lodge is a superb , boutique hotel located in an idyllic setting in the mekong delta	experience	negative	experience negative	no	0	0
TripAdivisor_En_272980:0	The Island Lodge is a superb , boutique hotel located in an idyllic setting in the Mekong Delta .	the island lodge is a superb , boutique hotel located in an idyllic setting in the mekong delta	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_272980:1	The staff is so attentive , polite and cheerful .	the staff is so attentive , polite and cheerful	service	positive	service positive	yes	0	0
TripAdivisor_En_272980:1	The staff is so attentive , polite and cheerful .	the staff is so attentive , polite and cheerful	service	negative	service negative	no	0	0
TripAdivisor_En_272980:1	The staff is so attentive , polite and cheerful .	the staff is so attentive , polite and cheerful	service	neutral	service neutral	no	0	0
TripAdivisor_En_272980:2	The cuisine is exemplary , both Vietnamese and French .	the cuisine is exemplary , both vietnamese and french	service	positive	service positive	yes	0	0
TripAdivisor_En_272980:2	The cuisine is exemplary , both Vietnamese and French .	the cuisine is exemplary , both vietnamese and french	service	negative	service negative	no	0	0
TripAdivisor_En_272980:2	The cuisine is exemplary , both Vietnamese and French .	the cuisine is exemplary , both vietnamese and french	service	neutral	service neutral	no	0	0
TripAdivisor_En_272980:3	We took all of our meals at the lodge and loved every single one .	we took all of our meals at the lodge and loved every single one	service	positive	service positive	yes	0	0
TripAdivisor_En_272980:3	We took all of our meals at the lodge and loved every single one .	we took all of our meals at the lodge and loved every single one	service	negative	service negative	no	0	0
TripAdivisor_En_272980:3	We took all of our meals at the lodge and loved every single one .	we took all of our meals at the lodge and loved every single one	service	neutral	service neutral	no	0	0
TripAdivisor_En_272980:4	One of our favorites was the freshly baked bread served at each meal .	one of our favorites was the freshly baked bread served at each meal	service	positive	service positive	yes	0	0
TripAdivisor_En_272980:4	One of our favorites was the freshly baked bread served at each meal .	one of our favorites was the freshly baked bread served at each meal	service	negative	service negative	no	0	0
TripAdivisor_En_272980:4	One of our favorites was the freshly baked bread served at each meal .	one of our favorites was the freshly baked bread served at each meal	service	neutral	service neutral	no	0	0
TripAdivisor_En_272980:5	we just wanted to relax at the lodge and have no regrets .	we just wanted to relax at the lodge and have no regrets	experience	positive	experience positive	yes	1	13
TripAdivisor_En_272980:5	we just wanted to relax at the lodge and have no regrets .	we just wanted to relax at the lodge and have no regrets	experience	negative	experience negative	no	0	0
TripAdivisor_En_272980:5	we just wanted to relax at the lodge and have no regrets .	we just wanted to relax at the lodge and have no regrets	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_272980:6	It was so peaceful , calm and relaxing there .	it was so peaceful , calm and relaxing there	experience	positive	experience positive	yes	0	0
TripAdivisor_En_272980:6	It was so peaceful , calm and relaxing there .	it was so peaceful , calm and relaxing there	experience	negative	experience negative	no	0	0
TripAdivisor_En_272980:6	It was so peaceful , calm and relaxing there .	it was so peaceful , calm and relaxing there	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_272980:7	e loved the swimming pool which looks out to the Mekong River .	e loved the swimming pool which looks out to the mekong river	facility	positive	facility positive	yes	0	0
TripAdivisor_En_272980:7	e loved the swimming pool which looks out to the Mekong River .	e loved the swimming pool which looks out to the mekong river	facility	negative	facility negative	no	0	0
TripAdivisor_En_272980:7	e loved the swimming pool which looks out to the Mekong River .	e loved the swimming pool which looks out to the mekong river	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_272980:8	The attention to detail by the proprietors , Michel and Francoise , is evident throughout the lodge as their collection of artifacts , sculptures , art and decorations is tastefully placed throughout the property .	the attention to detail by the proprietors , michel and francoise , is evident throughout the lodge as their collection of artifacts , sculptures , art and decorations is tastefully placed throughout the property	facility	positive	facility positive	yes	0	0
TripAdivisor_En_272980:8	The attention to detail by the proprietors , Michel and Francoise , is evident throughout the lodge as their collection of artifacts , sculptures , art and decorations is tastefully placed throughout the property .	the attention to detail by the proprietors , michel and francoise , is evident throughout the lodge as their collection of artifacts , sculptures , art and decorations is tastefully placed throughout the property	facility	negative	facility negative	no	0	0
TripAdivisor_En_272980:8	The attention to detail by the proprietors , Michel and Francoise , is evident throughout the lodge as their collection of artifacts , sculptures , art and decorations is tastefully placed throughout the property .	the attention to detail by the proprietors , michel and francoise , is evident throughout the lodge as their collection of artifacts , sculptures , art and decorations is tastefully placed throughout the property	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_62043:0	the hotel staff were so accommodating and let us extend our stay and pay for just one night and half a day so we could stay in a room until 6 p . m .	the hotel staff were so accommodating and let us extend our stay and pay for just one night and half a day so we could stay in a room until 6 p . m	service	positive	service positive	yes	1	35
TripAdivisor_En_62043:0	the hotel staff were so accommodating and let us extend our stay and pay for just one night and half a day so we could stay in a room until 6 p . m .	the hotel staff were so accommodating and let us extend our stay and pay for just one night and half a day so we could stay in a room until 6 p . m	service	negative	service negative	no	0	0
TripAdivisor_En_62043:0	the hotel staff were so accommodating and let us extend our stay and pay for just one night and half a day so we could stay in a room until 6 p . m .	the hotel staff were so accommodating and let us extend our stay and pay for just one night and half a day so we could stay in a room until 6 p . m	service	neutral	service neutral	no	0	0
TripAdivisor_En_62043:1	They helped make dinner reservations , book a car to the airport and even helped us when we had some trouble with our airline reservations .	they helped make dinner reservations , book a car to the airport and even helped us when we had some trouble with our airline reservations	service	positive	service positive	yes	0	0
TripAdivisor_En_62043:1	They helped make dinner reservations , book a car to the airport and even helped us when we had some trouble with our airline reservations .	they helped make dinner reservations , book a car to the airport and even helped us when we had some trouble with our airline reservations	service	negative	service negative	no	0	0
TripAdivisor_En_62043:1	They helped make dinner reservations , book a car to the airport and even helped us when we had some trouble with our airline reservations .	they helped make dinner reservations , book a car to the airport and even helped us when we had some trouble with our airline reservations	service	neutral	service neutral	no	0	0
TripAdivisor_En_62043:2	Shout out to Lanh and her coworkers for setting up the honeymoon suite for us on our first night there .	shout out to lanh and her coworkers for setting up the honeymoon suite for us on our first night there	service	positive	service positive	yes	0	0
TripAdivisor_En_62043:2	Shout out to Lanh and her coworkers for setting up the honeymoon suite for us on our first night there .	shout out to lanh and her coworkers for setting up the honeymoon suite for us on our first night there	service	negative	service negative	no	0	0
TripAdivisor_En_62043:2	Shout out to Lanh and her coworkers for setting up the honeymoon suite for us on our first night there .	shout out to lanh and her coworkers for setting up the honeymoon suite for us on our first night there	service	neutral	service neutral	no	0	0
TripAdivisor_En_467942:0	The city changed a lot , many high rise and modern buildings .	the city changed a lot , many high rise and modern buildings	experience	positive	experience positive	no	0	0
TripAdivisor_En_467942:0	The city changed a lot , many high rise and modern buildings .	the city changed a lot , many high rise and modern buildings	experience	negative	experience negative	no	0	0
TripAdivisor_En_467942:0	The city changed a lot , many high rise and modern buildings .	the city changed a lot , many high rise and modern buildings	experience	neutral	experience neutral	yes	0	0
TripAdivisor_En_467942:1	Rex still exists and the roof top terrace is still nice .	rex still exists and the roof top terrace is still nice	experience	positive	experience positive	yes	0	0
TripAdivisor_En_467942:1	Rex still exists and the roof top terrace is still nice .	rex still exists and the roof top terrace is still nice	experience	negative	experience negative	no	0	0
TripAdivisor_En_467942:1	Rex still exists and the roof top terrace is still nice .	rex still exists and the roof top terrace is still nice	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_467942:2	It is a nice hotel .	it is a nice hotel	experience	positive	experience positive	yes	0	0
TripAdivisor_En_467942:2	It is a nice hotel .	it is a nice hotel	experience	negative	experience negative	no	0	0
TripAdivisor_En_467942:2	It is a nice hotel .	it is a nice hotel	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_467942:3	the rooms are comfortable and spacious .	the rooms are comfortable and spacious	facility	positive	facility positive	yes	1	7
TripAdivisor_En_467942:3	the rooms are comfortable and spacious .	the rooms are comfortable and spacious	facility	negative	facility negative	no	0	0
TripAdivisor_En_467942:3	the rooms are comfortable and spacious .	the rooms are comfortable and spacious	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_467942:4	Breakfast is nice , a bin variety of western and asian food .	breakfast is nice , a bin variety of western and asian food	service	positive	service positive	yes	0	0
TripAdivisor_En_467942:4	Breakfast is nice , a bin variety of western and asian food .	breakfast is nice , a bin variety of western and asian food	service	negative	service negative	no	0	0
TripAdivisor_En_467942:4	Breakfast is nice , a bin variety of western and asian food .	breakfast is nice , a bin variety of western and asian food	service	neutral	service neutral	no	0	0
TripAdivisor_En_467942:5	he pools were not great , very little space .	he pools were not great , very little space	facility	positive	facility positive	no	0	0
TripAdivisor_En_467942:5	he pools were not great , very little space .	he pools were not great , very little space	facility	negative	facility negative	yes	1	10
TripAdivisor_En_467942:5	he pools were not great , very little space .	he pools were not great , very little space	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_467942:6	The floor structure is a bit confusing .	the floor structure is a bit confusing	facility	positive	facility positive	no	0	0
TripAdivisor_En_467942:6	The floor structure is a bit confusing .	the floor structure is a bit confusing	facility	negative	facility negative	no	0	0
TripAdivisor_En_467942:6	The floor structure is a bit confusing .	the floor structure is a bit confusing	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_439108:0	This modern hotel has everything you need while not bursting the wallet to get all the features .	this modern hotel has everything you need while not bursting the wallet to get all the features	experience	positive	experience positive	yes	0	0
TripAdivisor_En_439108:0	This modern hotel has everything you need while not bursting the wallet to get all the features .	this modern hotel has everything you need while not bursting the wallet to get all the features	experience	negative	experience negative	no	0	0
TripAdivisor_En_439108:0	This modern hotel has everything you need while not bursting the wallet to get all the features .	this modern hotel has everything you need while not bursting the wallet to get all the features	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_439108:1	Located next to the Saigon river .	located next to the saigon river	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_439108:1	Located next to the Saigon river .	located next to the saigon river	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_439108:1	Located next to the Saigon river .	located next to the saigon river	amenity	neutral	amenity neutral	yes	0	0
TripAdivisor_En_439108:2	this high rise hotel boasts a 20mtr long swimming pool on the 9th floor overlooking the river .	this high rise hotel boasts a 20mtr long swimming pool on the 9th floor overlooking the river	facility	positive	facility positive	yes	1	18
TripAdivisor_En_439108:2	this high rise hotel boasts a 20mtr long swimming pool on the 9th floor overlooking the river .	this high rise hotel boasts a 20mtr long swimming pool on the 9th floor overlooking the river	facility	negative	facility negative	no	0	0
TripAdivisor_En_439108:2	this high rise hotel boasts a 20mtr long swimming pool on the 9th floor overlooking the river .	this high rise hotel boasts a 20mtr long swimming pool on the 9th floor overlooking the river	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_439108:3	On the same floor is a spa facility where you can get pampered with a massage , a gym with enough equipment to work off those calories you've gained while dining at the Bamboo Chic , also located on the 9th floor .	on the same floor is a spa facility where you can get pampered with a massage , a gym with enough equipment to work off those calories you've gained while dining at the bamboo chic , also located on the 9th floor	facility	positive	facility positive	yes	0	0
TripAdivisor_En_439108:3	On the same floor is a spa facility where you can get pampered with a massage , a gym with enough equipment to work off those calories you've gained while dining at the Bamboo Chic , also located on the 9th floor .	on the same floor is a spa facility where you can get pampered with a massage , a gym with enough equipment to work off those calories you've gained while dining at the bamboo chic , also located on the 9th floor	facility	negative	facility negative	no	0	0
TripAdivisor_En_439108:3	On the same floor is a spa facility where you can get pampered with a massage , a gym with enough equipment to work off those calories you've gained while dining at the Bamboo Chic , also located on the 9th floor .	on the same floor is a spa facility where you can get pampered with a massage , a gym with enough equipment to work off those calories you've gained while dining at the bamboo chic , also located on the 9th floor	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_439108:4	The friendly staff are always around and happy to assist .	the friendly staff are always around and happy to assist	service	positive	service positive	yes	0	0
TripAdivisor_En_439108:4	The friendly staff are always around and happy to assist .	the friendly staff are always around and happy to assist	service	negative	service negative	no	0	0
TripAdivisor_En_439108:4	The friendly staff are always around and happy to assist .	the friendly staff are always around and happy to assist	service	neutral	service neutral	no	0	0
TripAdivisor_En_439108:5	The Room had a very comfortable king size bed and was very comfortable .	the room had a very comfortable king size bed and was very comfortable	facility	positive	facility positive	yes	0	0
TripAdivisor_En_439108:5	The Room had a very comfortable king size bed and was very comfortable .	the room had a very comfortable king size bed and was very comfortable	facility	negative	facility negative	no	0	0
TripAdivisor_En_439108:5	The Room had a very comfortable king size bed and was very comfortable .	the room had a very comfortable king size bed and was very comfortable	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_439108:6	Having complementary coffee vouchers you could redeem at the ground floor cafe was so indulgent .	having complementary coffee vouchers you could redeem at the ground floor cafe was so indulgent	experience	positive	experience positive	yes	0	0
TripAdivisor_En_439108:6	Having complementary coffee vouchers you could redeem at the ground floor cafe was so indulgent .	having complementary coffee vouchers you could redeem at the ground floor cafe was so indulgent	experience	negative	experience negative	no	0	0
TripAdivisor_En_439108:6	Having complementary coffee vouchers you could redeem at the ground floor cafe was so indulgent .	having complementary coffee vouchers you could redeem at the ground floor cafe was so indulgent	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_439108:7	Their team of associates are ready to serve .	their team of associates are ready to serve	service	positive	service positive	yes	0	0
TripAdivisor_En_439108:7	Their team of associates are ready to serve .	their team of associates are ready to serve	service	negative	service negative	no	0	0
TripAdivisor_En_439108:7	Their team of associates are ready to serve .	their team of associates are ready to serve	service	neutral	service neutral	no	0	0
TripAdivisor_En_366339:0	the venue to be excellent .	the venue to be excellent	amenity	positive	amenity positive	yes	1	6
TripAdivisor_En_366339:0	the venue to be excellent .	the venue to be excellent	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_366339:0	the venue to be excellent .	the venue to be excellent	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_366339:1	the staff are both fun and super attentive they just wanted to help .	the staff are both fun and super attentive they just wanted to help	service	positive	service positive	yes	1	14
TripAdivisor_En_366339:1	the staff are both fun and super attentive they just wanted to help .	the staff are both fun and super attentive they just wanted to help	service	negative	service negative	no	0	0
TripAdivisor_En_366339:1	the staff are both fun and super attentive they just wanted to help .	the staff are both fun and super attentive they just wanted to help	service	neutral	service neutral	no	0	0
TripAdivisor_En_366339:2	this is a lovely resort that give service and a totally safe atmosphere cannot fault .	this is a lovely resort that give service and a totally safe atmosphere cannot fault	experience	positive	experience positive	yes	1	16
TripAdivisor_En_366339:2	this is a lovely resort that give service and a totally safe atmosphere cannot fault .	this is a lovely resort that give service and a totally safe atmosphere cannot fault	experience	negative	experience negative	no	0	0
TripAdivisor_En_366339:2	this is a lovely resort that give service and a totally safe atmosphere cannot fault .	this is a lovely resort that give service and a totally safe atmosphere cannot fault	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_208119:0	Moonlight hotel is awesome customer service there it is wonderful they also speak English offer tours around the city and to paradise cave .	moonlight hotel is awesome customer service there it is wonderful they also speak english offer tours around the city and to paradise cave	service	positive	service positive	yes	0	0
TripAdivisor_En_208119:0	Moonlight hotel is awesome customer service there it is wonderful they also speak English offer tours around the city and to paradise cave .	moonlight hotel is awesome customer service there it is wonderful they also speak english offer tours around the city and to paradise cave	service	negative	service negative	no	0	0
TripAdivisor_En_208119:0	Moonlight hotel is awesome customer service there it is wonderful they also speak English offer tours around the city and to paradise cave .	moonlight hotel is awesome customer service there it is wonderful they also speak english offer tours around the city and to paradise cave	service	neutral	service neutral	no	0	0
TripAdivisor_En_208119:1	Breakfast there is OK and it’s the same every day we stay there for three days .	breakfast there is ok and it’s the same every day we stay there for three days	service	positive	service positive	no	0	0
TripAdivisor_En_208119:1	Breakfast there is OK and it’s the same every day we stay there for three days .	breakfast there is ok and it’s the same every day we stay there for three days	service	negative	service negative	no	0	0
TripAdivisor_En_208119:1	Breakfast there is OK and it’s the same every day we stay there for three days .	breakfast there is ok and it’s the same every day we stay there for three days	service	neutral	service neutral	yes	0	0
TripAdivisor_En_208119:2	the top floor had a view of the city .	the top floor had a view of the city	facility	positive	facility positive	yes	1	10
TripAdivisor_En_208119:2	the top floor had a view of the city .	the top floor had a view of the city	facility	negative	facility negative	no	0	0
TripAdivisor_En_208119:2	the top floor had a view of the city .	the top floor had a view of the city	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_76528:0	No doubt upon arrival I was disappointed as to the room allocation .	no doubt upon arrival i was disappointed as to the room allocation	experience	positive	experience positive	no	0	0
TripAdivisor_En_76528:0	No doubt upon arrival I was disappointed as to the room allocation .	no doubt upon arrival i was disappointed as to the room allocation	experience	negative	experience negative	yes	0	0
TripAdivisor_En_76528:0	No doubt upon arrival I was disappointed as to the room allocation .	no doubt upon arrival i was disappointed as to the room allocation	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_76528:1	the staff made up their short comings a few days later by giving me a better room .	the staff made up their short comings a few days later by giving me a better room	service	positive	service positive	no	0	0
TripAdivisor_En_76528:1	the staff made up their short comings a few days later by giving me a better room .	the staff made up their short comings a few days later by giving me a better room	service	negative	service negative	no	0	0
TripAdivisor_En_76528:1	the staff made up their short comings a few days later by giving me a better room .	the staff made up their short comings a few days later by giving me a better room	service	neutral	service neutral	yes	1	18
TripAdivisor_En_76528:2	The only setback is , I was given to understand there are limited rooms with windows , however , if it is not a major concern then , it is worth the price staying here .	the only setback is , i was given to understand there are limited rooms with windows , however , if it is not a major concern then , it is worth the price staying here	facility	positive	facility positive	no	0	0
TripAdivisor_En_76528:2	The only setback is , I was given to understand there are limited rooms with windows , however , if it is not a major concern then , it is worth the price staying here .	the only setback is , i was given to understand there are limited rooms with windows , however , if it is not a major concern then , it is worth the price staying here	facility	negative	facility negative	no	0	0
TripAdivisor_En_76528:2	The only setback is , I was given to understand there are limited rooms with windows , however , if it is not a major concern then , it is worth the price staying here .	the only setback is , i was given to understand there are limited rooms with windows , however , if it is not a major concern then , it is worth the price staying here	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_76528:3	One main concern is if you are staying at the rooms with balconies , be prepared for noisy wakeups and evening traffic noises .	one main concern is if you are staying at the rooms with balconies , be prepared for noisy wakeups and evening traffic noises	facility	positive	facility positive	no	0	0
TripAdivisor_En_76528:3	One main concern is if you are staying at the rooms with balconies , be prepared for noisy wakeups and evening traffic noises .	one main concern is if you are staying at the rooms with balconies , be prepared for noisy wakeups and evening traffic noises	facility	negative	facility negative	yes	0	0
TripAdivisor_En_76528:3	One main concern is if you are staying at the rooms with balconies , be prepared for noisy wakeups and evening traffic noises .	one main concern is if you are staying at the rooms with balconies , be prepared for noisy wakeups and evening traffic noises	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_76528:4	Well located at the end of Old Quarter area but it is walking distance to the Hoan Kiem Lake , eateries and several shopping outlets .	well located at the end of old quarter area but it is walking distance to the hoan kiem lake , eateries and several shopping outlets	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_76528:4	Well located at the end of Old Quarter area but it is walking distance to the Hoan Kiem Lake , eateries and several shopping outlets .	well located at the end of old quarter area but it is walking distance to the hoan kiem lake , eateries and several shopping outlets	amenity	negative	amenity negative	no	0	0
