sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_269379:4	The family was exceptionally nice and helpful and they can organize a scooter ( motorbike ) for you which I highly recommand to enyoy the island .	the family was exceptionally nice and helpful and they can organize a scooter ( motorbike ) for you which i highly recommand to enyoy the island	service	positive	service positive	yes	0	0
TripAdivisor_En_269379:4	The family was exceptionally nice and helpful and they can organize a scooter ( motorbike ) for you which I highly recommand to enyoy the island .	the family was exceptionally nice and helpful and they can organize a scooter ( motorbike ) for you which i highly recommand to enyoy the island	service	negative	service negative	no	0	0
TripAdivisor_En_269379:4	The family was exceptionally nice and helpful and they can organize a scooter ( motorbike ) for you which I highly recommand to enyoy the island .	the family was exceptionally nice and helpful and they can organize a scooter ( motorbike ) for you which i highly recommand to enyoy the island	service	neutral	service neutral	no	0	0
TripAdivisor_En_269379:5	The market is just around the corner as are Infinity Bar ( highly recommand for breakfast ) and Bar 200 the places that cater more to western tourists in this newly opend island for tourism .	the market is just around the corner as are infinity bar ( highly recommand for breakfast ) and bar 200 the places that cater more to western tourists in this newly opend island for tourism	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_269379:5	The market is just around the corner as are Infinity Bar ( highly recommand for breakfast ) and Bar 200 the places that cater more to western tourists in this newly opend island for tourism .	the market is just around the corner as are infinity bar ( highly recommand for breakfast ) and bar 200 the places that cater more to western tourists in this newly opend island for tourism	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_269379:5	The market is just around the corner as are Infinity Bar ( highly recommand for breakfast ) and Bar 200 the places that cater more to western tourists in this newly opend island for tourism .	the market is just around the corner as are infinity bar ( highly recommand for breakfast ) and bar 200 the places that cater more to western tourists in this newly opend island for tourism	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_222730:0	This hotel is close to the airport but about 20km away from Nha Trang town centre .	this hotel is close to the airport but about 20km away from nha trang town centre	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_222730:0	This hotel is close to the airport but about 20km away from Nha Trang town centre .	this hotel is close to the airport but about 20km away from nha trang town centre	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_222730:0	This hotel is close to the airport but about 20km away from Nha Trang town centre .	this hotel is close to the airport but about 20km away from nha trang town centre	amenity	neutral	amenity neutral	yes	0	0
TripAdivisor_En_222730:1	To get anywhere , you either need to catch their free shuttle that leaves before 9 . 30am and returns 4 . 30pm or catch their taxi service which is 500 , 000vnd return trip .	to get anywhere , you either need to catch their free shuttle that leaves before 9 . 30am and returns 4 . 30pm or catch their taxi service which is 500 , 000vnd return trip	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_222730:1	To get anywhere , you either need to catch their free shuttle that leaves before 9 . 30am and returns 4 . 30pm or catch their taxi service which is 500 , 000vnd return trip .	to get anywhere , you either need to catch their free shuttle that leaves before 9 . 30am and returns 4 . 30pm or catch their taxi service which is 500 , 000vnd return trip	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_222730:1	To get anywhere , you either need to catch their free shuttle that leaves before 9 . 30am and returns 4 . 30pm or catch their taxi service which is 500 , 000vnd return trip .	to get anywhere , you either need to catch their free shuttle that leaves before 9 . 30am and returns 4 . 30pm or catch their taxi service which is 500 , 000vnd return trip	amenity	neutral	amenity neutral	yes	0	0
TripAdivisor_En_222730:2	Breakfast was also pretty terrible as most things didn't taste fresh , probably due to low food turnover from lack of .	breakfast was also pretty terrible as most things didn't taste fresh , probably due to low food turnover from lack of	service	positive	service positive	no	0	0
TripAdivisor_En_222730:2	Breakfast was also pretty terrible as most things didn't taste fresh , probably due to low food turnover from lack of .	breakfast was also pretty terrible as most things didn't taste fresh , probably due to low food turnover from lack of	service	negative	service negative	yes	0	0
TripAdivisor_En_222730:2	Breakfast was also pretty terrible as most things didn't taste fresh , probably due to low food turnover from lack of .	breakfast was also pretty terrible as most things didn't taste fresh , probably due to low food turnover from lack of	service	neutral	service neutral	no	0	0
TripAdivisor_En_222730:3	Hardly anyone was staying here and those who were here were from tour groups .	hardly anyone was staying here and those who were here were from tour groups	experience	positive	experience positive	no	0	0
TripAdivisor_En_222730:3	Hardly anyone was staying here and those who were here were from tour groups .	hardly anyone was staying here and those who were here were from tour groups	experience	negative	experience negative	yes	0	0
TripAdivisor_En_222730:3	Hardly anyone was staying here and those who were here were from tour groups .	hardly anyone was staying here and those who were here were from tour groups	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_222730:4	This whole area is still under construction .	this whole area is still under construction	facility	positive	facility positive	no	0	0
TripAdivisor_En_222730:4	This whole area is still under construction .	this whole area is still under construction	facility	negative	facility negative	yes	0	0
TripAdivisor_En_222730:4	This whole area is still under construction .	this whole area is still under construction	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_222730:5	you can't really go on the beach in front of the hotel as the sand is full of construction material and the sea is very rough .	you can't really go on the beach in front of the hotel as the sand is full of construction material and the sea is very rough	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_222730:5	you can't really go on the beach in front of the hotel as the sand is full of construction material and the sea is very rough .	you can't really go on the beach in front of the hotel as the sand is full of construction material and the sea is very rough	amenity	negative	amenity negative	yes	1	27
TripAdivisor_En_222730:5	you can't really go on the beach in front of the hotel as the sand is full of construction material and the sea is very rough .	you can't really go on the beach in front of the hotel as the sand is full of construction material and the sea is very rough	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_222730:6	We ended up just paying for taxis everyday to go into Nha Trang town which has a lot more going on and the beach was nicer there .	we ended up just paying for taxis everyday to go into nha trang town which has a lot more going on and the beach was nicer there	experience	positive	experience positive	no	0	0
TripAdivisor_En_222730:6	We ended up just paying for taxis everyday to go into Nha Trang town which has a lot more going on and the beach was nicer there .	we ended up just paying for taxis everyday to go into nha trang town which has a lot more going on and the beach was nicer there	experience	negative	experience negative	no	0	0
TripAdivisor_En_222730:6	We ended up just paying for taxis everyday to go into Nha Trang town which has a lot more going on and the beach was nicer there .	we ended up just paying for taxis everyday to go into nha trang town which has a lot more going on and the beach was nicer there	experience	neutral	experience neutral	yes	0	0
TripAdivisor_En_492058:0	The boutique hotel is a newer exceptional inn in a quiet crescent alley .	the boutique hotel is a newer exceptional inn in a quiet crescent alley	experience	positive	experience positive	yes	0	0
TripAdivisor_En_492058:0	The boutique hotel is a newer exceptional inn in a quiet crescent alley .	the boutique hotel is a newer exceptional inn in a quiet crescent alley	experience	negative	experience negative	no	0	0
TripAdivisor_En_492058:0	The boutique hotel is a newer exceptional inn in a quiet crescent alley .	the boutique hotel is a newer exceptional inn in a quiet crescent alley	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_492058:1	The white color made it standing out .	the white color made it standing out	facility	positive	facility positive	yes	0	0
TripAdivisor_En_492058:1	The white color made it standing out .	the white color made it standing out	facility	negative	facility negative	no	0	0
TripAdivisor_En_492058:1	The white color made it standing out .	the white color made it standing out	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_492058:2	Mitsubishi elevator is used .	mitsubishi elevator is used	facility	positive	facility positive	no	0	0
TripAdivisor_En_492058:2	Mitsubishi elevator is used .	mitsubishi elevator is used	facility	negative	facility negative	no	0	0
TripAdivisor_En_492058:2	Mitsubishi elevator is used .	mitsubishi elevator is used	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_492058:3	Tuong Vi Suite room is equipped with boutique furniture .	tuong vi suite room is equipped with boutique furniture	facility	positive	facility positive	yes	0	0
TripAdivisor_En_492058:3	Tuong Vi Suite room is equipped with boutique furniture .	tuong vi suite room is equipped with boutique furniture	facility	negative	facility negative	no	0	0
TripAdivisor_En_492058:3	Tuong Vi Suite room is equipped with boutique furniture .	tuong vi suite room is equipped with boutique furniture	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_492058:4	Windows can be opened .	windows can be opened	facility	positive	facility positive	no	0	0
TripAdivisor_En_492058:4	Windows can be opened .	windows can be opened	facility	negative	facility negative	no	0	0
TripAdivisor_En_492058:4	Windows can be opened .	windows can be opened	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_492058:5	Electric sockets are many enough in room .	electric sockets are many enough in room	facility	positive	facility positive	yes	0	0
TripAdivisor_En_492058:5	Electric sockets are many enough in room .	electric sockets are many enough in room	facility	negative	facility negative	no	0	0
TripAdivisor_En_492058:5	Electric sockets are many enough in room .	electric sockets are many enough in room	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_492058:6	The bath room has a luxury bathtub , sauna and radio .	the bath room has a luxury bathtub , sauna and radio	facility	positive	facility positive	yes	0	0
TripAdivisor_En_492058:6	The bath room has a luxury bathtub , sauna and radio .	the bath room has a luxury bathtub , sauna and radio	facility	negative	facility negative	no	0	0
TripAdivisor_En_492058:6	The bath room has a luxury bathtub , sauna and radio .	the bath room has a luxury bathtub , sauna and radio	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_492058:7	Amenities are the same as stars hotels .	amenities are the same as stars hotels	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_492058:7	Amenities are the same as stars hotels .	amenities are the same as stars hotels	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_492058:7	Amenities are the same as stars hotels .	amenities are the same as stars hotels	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_492058:8	A electric toilet cover is used which is rare here .	a electric toilet cover is used which is rare here	facility	positive	facility positive	yes	0	0
TripAdivisor_En_492058:8	A electric toilet cover is used which is rare here .	a electric toilet cover is used which is rare here	facility	negative	facility negative	no	0	0
TripAdivisor_En_492058:8	A electric toilet cover is used which is rare here .	a electric toilet cover is used which is rare here	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_492058:9	Breakfast is ordered from menu and sent to your room .	breakfast is ordered from menu and sent to your room	service	positive	service positive	yes	0	0
TripAdivisor_En_492058:9	Breakfast is ordered from menu and sent to your room .	breakfast is ordered from menu and sent to your room	service	negative	service negative	no	0	0
TripAdivisor_En_492058:9	Breakfast is ordered from menu and sent to your room .	breakfast is ordered from menu and sent to your room	service	neutral	service neutral	no	0	0
TripAdivisor_En_492058:10	The area has many restaurants .	the area has many restaurants	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_492058:10	The area has many restaurants .	the area has many restaurants	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_492058:10	The area has many restaurants .	the area has many restaurants	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_492058:11	A walking distance to the Su Van Hanh street shops .	a walking distance to the su van hanh street shops	facility	positive	facility positive	yes	0	0
TripAdivisor_En_492058:11	A walking distance to the Su Van Hanh street shops .	a walking distance to the su van hanh street shops	facility	negative	facility negative	no	0	0
TripAdivisor_En_492058:11	A walking distance to the Su Van Hanh street shops .	a walking distance to the su van hanh street shops	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_492058:12	The 1st floor canteen is not in use during our stay .	the 1st floor canteen is not in use during our stay	service	positive	service positive	no	0	0
TripAdivisor_En_492058:12	The 1st floor canteen is not in use during our stay .	the 1st floor canteen is not in use during our stay	service	negative	service negative	no	0	0
TripAdivisor_En_492058:12	The 1st floor canteen is not in use during our stay .	the 1st floor canteen is not in use during our stay	service	neutral	service neutral	yes	0	0
TripAdivisor_En_6417:0	Superb hotel in wonderful location opposite the beautiful Hoan Kiem Lake .	superb hotel in wonderful location opposite the beautiful hoan kiem lake	experience	positive	experience positive	yes	0	0
TripAdivisor_En_6417:0	Superb hotel in wonderful location opposite the beautiful Hoan Kiem Lake .	superb hotel in wonderful location opposite the beautiful hoan kiem lake	experience	negative	experience negative	no	0	0
TripAdivisor_En_6417:0	Superb hotel in wonderful location opposite the beautiful Hoan Kiem Lake .	superb hotel in wonderful location opposite the beautiful hoan kiem lake	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_6417:1	a staff willing to do all they can to make your stay both enjoyable and rewarding .	a staff willing to do all they can to make your stay both enjoyable and rewarding	service	positive	service positive	yes	1	17
TripAdivisor_En_6417:1	a staff willing to do all they can to make your stay both enjoyable and rewarding .	a staff willing to do all they can to make your stay both enjoyable and rewarding	service	negative	service negative	no	0	0
TripAdivisor_En_6417:1	a staff willing to do all they can to make your stay both enjoyable and rewarding .	a staff willing to do all they can to make your stay both enjoyable and rewarding	service	neutral	service neutral	no	0	0
TripAdivisor_En_6417:2	The Apricot offers 5 Star accommodation .	the apricot offers 5 star accommodation	branding	positive	branding positive	yes	0	0
TripAdivisor_En_6417:2	The Apricot offers 5 Star accommodation .	the apricot offers 5 star accommodation	branding	negative	branding negative	no	0	0
TripAdivisor_En_6417:2	The Apricot offers 5 Star accommodation .	the apricot offers 5 star accommodation	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_6417:3	I have stayed here several times and as a travel photographer it is a great base for exploring Northern Vietnam .	i have stayed here several times and as a travel photographer it is a great base for exploring northern vietnam	experience	positive	experience positive	yes	0	0
TripAdivisor_En_6417:3	I have stayed here several times and as a travel photographer it is a great base for exploring Northern Vietnam .	i have stayed here several times and as a travel photographer it is a great base for exploring northern vietnam	experience	negative	experience negative	no	0	0
TripAdivisor_En_6417:3	I have stayed here several times and as a travel photographer it is a great base for exploring Northern Vietnam .	i have stayed here several times and as a travel photographer it is a great base for exploring northern vietnam	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_6417:4	The management and staff are simply amazing and I cannot thank them enough for all their help .	the management and staff are simply amazing and i cannot thank them enough for all their help	service	positive	service positive	yes	0	0
TripAdivisor_En_6417:4	The management and staff are simply amazing and I cannot thank them enough for all their help .	the management and staff are simply amazing and i cannot thank them enough for all their help	service	negative	service negative	no	0	0
TripAdivisor_En_6417:4	The management and staff are simply amazing and I cannot thank them enough for all their help .	the management and staff are simply amazing and i cannot thank them enough for all their help	service	neutral	service neutral	no	0	0
TripAdivisor_En_6417:5	Nothing is too much trouble and I hope soon to return to this great hotel .	nothing is too much trouble and i hope soon to return to this great hotel	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_6417:5	Nothing is too much trouble and I hope soon to return to this great hotel .	nothing is too much trouble and i hope soon to return to this great hotel	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_6417:5	Nothing is too much trouble and I hope soon to return to this great hotel .	nothing is too much trouble and i hope soon to return to this great hotel	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_6417:6	the perfect resting place in this fantastic country .	the perfect resting place in this fantastic country	experience	positive	experience positive	yes	1	9
TripAdivisor_En_6417:6	the perfect resting place in this fantastic country .	the perfect resting place in this fantastic country	experience	negative	experience negative	no	0	0
TripAdivisor_En_6417:6	the perfect resting place in this fantastic country .	the perfect resting place in this fantastic country	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_21734:0	The customer service is really superb .	the customer service is really superb	service	positive	service positive	yes	0	0
TripAdivisor_En_21734:0	The customer service is really superb .	the customer service is really superb	service	negative	service negative	no	0	0
TripAdivisor_En_21734:0	The customer service is really superb .	the customer service is really superb	service	neutral	service neutral	no	0	0
TripAdivisor_En_21734:1	The hotel is clean .	the hotel is clean	facility	positive	facility positive	yes	0	0
TripAdivisor_En_21734:1	The hotel is clean .	the hotel is clean	facility	negative	facility negative	no	0	0
TripAdivisor_En_21734:1	The hotel is clean .	the hotel is clean	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_21734:2	the breakfast is great .	the breakfast is great	service	positive	service positive	yes	1	5
TripAdivisor_En_21734:2	the breakfast is great .	the breakfast is great	service	negative	service negative	no	0	0
TripAdivisor_En_21734:2	the breakfast is great .	the breakfast is great	service	neutral	service neutral	no	0	0
TripAdivisor_En_21734:3	the staff is very friendly .	the staff is very friendly	service	positive	service positive	yes	1	6
TripAdivisor_En_21734:3	the staff is very friendly .	the staff is very friendly	service	negative	service negative	no	0	0
TripAdivisor_En_21734:3	the staff is very friendly .	the staff is very friendly	service	neutral	service neutral	no	0	0
TripAdivisor_En_21734:4	It offers service that has gone beyond our expectations .	it offers service that has gone beyond our expectations	branding	positive	branding positive	yes	0	0
TripAdivisor_En_21734:4	It offers service that has gone beyond our expectations .	it offers service that has gone beyond our expectations	branding	negative	branding negative	no	0	0
TripAdivisor_En_21734:4	It offers service that has gone beyond our expectations .	it offers service that has gone beyond our expectations	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_21734:5	One of our friends got injured when riding a scooter here and they offered a lot of help like providing crutches and paying extra attention when arranging a room for her .	one of our friends got injured when riding a scooter here and they offered a lot of help like providing crutches and paying extra attention when arranging a room for her	service	positive	service positive	yes	0	0
TripAdivisor_En_21734:5	One of our friends got injured when riding a scooter here and they offered a lot of help like providing crutches and paying extra attention when arranging a room for her .	one of our friends got injured when riding a scooter here and they offered a lot of help like providing crutches and paying extra attention when arranging a room for her	service	negative	service negative	no	0	0
TripAdivisor_En_21734:5	One of our friends got injured when riding a scooter here and they offered a lot of help like providing crutches and paying extra attention when arranging a room for her .	one of our friends got injured when riding a scooter here and they offered a lot of help like providing crutches and paying extra attention when arranging a room for her	service	neutral	service neutral	no	0	0
TripAdivisor_En_21734:6	Our train leaves at around 10 pm , they even offer to keep our luggage and allow us to stay in the room until 6 pm for free .	our train leaves at around 10 pm , they even offer to keep our luggage and allow us to stay in the room until 6 pm for free	service	positive	service positive	yes	0	0
TripAdivisor_En_21734:6	Our train leaves at around 10 pm , they even offer to keep our luggage and allow us to stay in the room until 6 pm for free .	our train leaves at around 10 pm , they even offer to keep our luggage and allow us to stay in the room until 6 pm for free	service	negative	service negative	no	0	0
TripAdivisor_En_21734:6	Our train leaves at around 10 pm , they even offer to keep our luggage and allow us to stay in the room until 6 pm for free .	our train leaves at around 10 pm , they even offer to keep our luggage and allow us to stay in the room until 6 pm for free	service	neutral	service neutral	no	0	0
TripAdivisor_En_21734:7	They are super considerate .	they are super considerate	service	positive	service positive	yes	0	0
TripAdivisor_En_21734:7	They are super considerate .	they are super considerate	service	negative	service negative	no	0	0
TripAdivisor_En_21734:7	They are super considerate .	they are super considerate	service	neutral	service neutral	no	0	0
TripAdivisor_En_21734:8	I will surely come here again when in this area .	i will surely come here again when in this area	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_21734:8	I will surely come here again when in this area .	i will surely come here again when in this area	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_21734:8	I will surely come here again when in this area .	i will surely come here again when in this area	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_415936:0	Our suite was top class .	our suite was top class	experience	positive	experience positive	yes	0	0
TripAdivisor_En_415936:0	Our suite was top class .	our suite was top class	experience	negative	experience negative	no	0	0
TripAdivisor_En_415936:0	Our suite was top class .	our suite was top class	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_415936:1	the staff made us feel very welcome .	the staff made us feel very welcome	service	positive	service positive	yes	1	8
TripAdivisor_En_415936:1	the staff made us feel very welcome .	the staff made us feel very welcome	service	negative	service negative	no	0	0
TripAdivisor_En_415936:1	the staff made us feel very welcome .	the staff made us feel very welcome	service	neutral	service neutral	no	0	0
TripAdivisor_En_415936:2	They had very good English which helped us with minimal Vietnamese .	they had very good english which helped us with minimal vietnamese	service	positive	service positive	yes	0	0
TripAdivisor_En_415936:2	They had very good English which helped us with minimal Vietnamese .	they had very good english which helped us with minimal vietnamese	service	negative	service negative	no	0	0
TripAdivisor_En_415936:2	They had very good English which helped us with minimal Vietnamese .	they had very good english which helped us with minimal vietnamese	service	neutral	service neutral	no	0	0
TripAdivisor_En_415936:3	They helped us with their language .	they helped us with their language	service	positive	service positive	yes	0	0
TripAdivisor_En_415936:3	They helped us with their language .	they helped us with their language	service	negative	service negative	no	0	0
TripAdivisor_En_415936:3	They helped us with their language .	they helped us with their language	service	neutral	service neutral	no	0	0
TripAdivisor_En_415936:4	The restaurant for breakfasts covered all types of food .	the restaurant for breakfasts covered all types of food	service	positive	service positive	yes	0	0
TripAdivisor_En_415936:4	The restaurant for breakfasts covered all types of food .	the restaurant for breakfasts covered all types of food	service	negative	service negative	no	0	0
TripAdivisor_En_415936:4	The restaurant for breakfasts covered all types of food .	the restaurant for breakfasts covered all types of food	service	neutral	service neutral	no	0	0
TripAdivisor_En_281644:0	Very beautiful resort .	very beautiful resort	experience	positive	experience positive	yes	0	0
TripAdivisor_En_281644:0	Very beautiful resort .	very beautiful resort	experience	negative	experience negative	no	0	0
TripAdivisor_En_281644:0	Very beautiful resort .	very beautiful resort	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_281644:1	Staff is very supportive .	staff is very supportive	service	positive	service positive	yes	0	0
TripAdivisor_En_281644:1	Staff is very supportive .	staff is very supportive	service	negative	service negative	no	0	0
TripAdivisor_En_281644:1	Staff is very supportive .	staff is very supportive	service	neutral	service neutral	no	0	0
TripAdivisor_En_281644:2	They go beyond limits to accomodate guest requests .	they go beyond limits to accomodate guest requests	service	positive	service positive	yes	0	0
TripAdivisor_En_281644:2	They go beyond limits to accomodate guest requests .	they go beyond limits to accomodate guest requests	service	negative	service negative	no	0	0
TripAdivisor_En_281644:2	They go beyond limits to accomodate guest requests .	they go beyond limits to accomodate guest requests	service	neutral	service neutral	no	0	0
TripAdivisor_En_281644:3	They wont say NO to anything .	they wont say no to anything	service	positive	service positive	yes	0	0
TripAdivisor_En_281644:3	They wont say NO to anything .	they wont say no to anything	service	negative	service negative	no	0	0
TripAdivisor_En_281644:3	They wont say NO to anything .	they wont say no to anything	service	neutral	service neutral	no	0	0
TripAdivisor_En_281644:4	A big plus: very near to long beach .	a big plus: very near to long beach	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_281644:4	A big plus: very near to long beach .	a big plus: very near to long beach	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_281644:4	A big plus: very near to long beach .	a big plus: very near to long beach	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_281644:5	Best for families with infants .	best for families with infants	experience	positive	experience positive	yes	0	0
TripAdivisor_En_281644:5	Best for families with infants .	best for families with infants	experience	negative	experience negative	no	0	0
TripAdivisor_En_281644:5	Best for families with infants .	best for families with infants	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_281644:6	Highly Recommend .	highly recommend	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_281644:6	Highly Recommend .	highly recommend	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_281644:6	Highly Recommend .	highly recommend	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_281644:7	Dont think twice to book .	dont think twice to book	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_281644:7	Dont think twice to book .	dont think twice to book	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_281644:7	Dont think twice to book .	dont think twice to book	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_70945:0	I made wrong booking to that hotel but it was not wrong destination .	i made wrong booking to that hotel but it was not wrong destination	experience	positive	experience positive	yes	0	0
TripAdivisor_En_70945:0	I made wrong booking to that hotel but it was not wrong destination .	i made wrong booking to that hotel but it was not wrong destination	experience	negative	experience negative	no	0	0
TripAdivisor_En_70945:0	I made wrong booking to that hotel but it was not wrong destination .	i made wrong booking to that hotel but it was not wrong destination	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_70945:1	The room in hotel were so beautiful and clean .	the room in hotel were so beautiful and clean	facility	positive	facility positive	yes	0	0
TripAdivisor_En_70945:1	The room in hotel were so beautiful and clean .	the room in hotel were so beautiful and clean	facility	negative	facility negative	no	0	0
TripAdivisor_En_70945:1	The room in hotel were so beautiful and clean .	the room in hotel were so beautiful and clean	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_70945:2	They also have travel desk where doing many booking for us .	they also have travel desk where doing many booking for us	service	positive	service positive	yes	0	0
TripAdivisor_En_70945:2	They also have travel desk where doing many booking for us .	they also have travel desk where doing many booking for us	service	negative	service negative	no	0	0
TripAdivisor_En_70945:2	They also have travel desk where doing many booking for us .	they also have travel desk where doing many booking for us	service	neutral	service neutral	no	0	0
TripAdivisor_En_70945:3	We went to lao cai and visited sapa .	we went to lao cai and visited sapa	experience	positive	experience positive	no	0	0
TripAdivisor_En_70945:3	We went to lao cai and visited sapa .	we went to lao cai and visited sapa	experience	negative	experience negative	no	0	0
TripAdivisor_En_70945:3	We went to lao cai and visited sapa .	we went to lao cai and visited sapa	experience	neutral	experience neutral	yes	0	0
TripAdivisor_En_70945:4	We climbed on the mountain .	we climbed on the mountain	experience	positive	experience positive	no	0	0
TripAdivisor_En_70945:4	We climbed on the mountain .	we climbed on the mountain	experience	negative	experience negative	no	0	0
TripAdivisor_En_70945:4	We climbed on the mountain .	we climbed on the mountain	experience	neutral	experience neutral	yes	0	0
TripAdivisor_En_70945:5	Then we planned a great trip yo halong bay .	then we planned a great trip yo halong bay	experience	positive	experience positive	yes	0	0
TripAdivisor_En_70945:5	Then we planned a great trip yo halong bay .	then we planned a great trip yo halong bay	experience	negative	experience negative	no	0	0
TripAdivisor_En_70945:5	Then we planned a great trip yo halong bay .	then we planned a great trip yo halong bay	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_70945:6	My friend name is DUCK who booked the unforgetable trip .	my friend name is duck who booked the unforgetable trip	experience	positive	experience positive	yes	0	0
TripAdivisor_En_70945:6	My friend name is DUCK who booked the unforgetable trip .	my friend name is duck who booked the unforgetable trip	experience	negative	experience negative	no	0	0
TripAdivisor_En_70945:6	My friend name is DUCK who booked the unforgetable trip .	my friend name is duck who booked the unforgetable trip	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_125589:0	Staff is very friendly .	staff is very friendly	service	positive	service positive	yes	0	0
TripAdivisor_En_125589:0	Staff is very friendly .	staff is very friendly	service	negative	service negative	no	0	0
TripAdivisor_En_125589:0	Staff is very friendly .	staff is very friendly	service	neutral	service neutral	no	0	0
TripAdivisor_En_125589:1	I've been assisted by a staff member named Duong , she helped me with everything I need .	i've been assisted by a staff member named duong , she helped me with everything i need	service	positive	service positive	yes	0	0
TripAdivisor_En_125589:1	I've been assisted by a staff member named Duong , she helped me with everything I need .	i've been assisted by a staff member named duong , she helped me with everything i need	service	negative	service negative	no	0	0
TripAdivisor_En_125589:1	I've been assisted by a staff member named Duong , she helped me with everything I need .	i've been assisted by a staff member named duong , she helped me with everything i need	service	neutral	service neutral	no	0	0
TripAdivisor_En_125589:2	room has no window but for the price you pay it's good .	room has no window but for the price you pay it's good	facility	positive	facility positive	no	0	0
TripAdivisor_En_125589:2	room has no window but for the price you pay it's good .	room has no window but for the price you pay it's good	facility	negative	facility negative	no	0	0
TripAdivisor_En_125589:2	room has no window but for the price you pay it's good .	room has no window but for the price you pay it's good	facility	neutral	facility neutral	yes	1	13
TripAdivisor_En_125589:3	breakfast is good I was surprised to see they have proper breakfast menu .	breakfast is good i was surprised to see they have proper breakfast menu	service	positive	service positive	yes	0	0
TripAdivisor_En_125589:3	breakfast is good I was surprised to see they have proper breakfast menu .	breakfast is good i was surprised to see they have proper breakfast menu	service	negative	service negative	no	0	0
TripAdivisor_En_125589:3	breakfast is good I was surprised to see they have proper breakfast menu .	breakfast is good i was surprised to see they have proper breakfast menu	service	neutral	service neutral	no	0	0
TripAdivisor_En_317615:0	An amazing relaxing stay on the beach .	an amazing relaxing stay on the beach	experience	positive	experience positive	yes	0	0
TripAdivisor_En_317615:0	An amazing relaxing stay on the beach .	an amazing relaxing stay on the beach	experience	negative	experience negative	no	0	0
TripAdivisor_En_317615:0	An amazing relaxing stay on the beach .	an amazing relaxing stay on the beach	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_317615:1	Great banana boat riding and sightseeing .	great banana boat riding and sightseeing	experience	positive	experience positive	yes	0	0
TripAdivisor_En_317615:1	Great banana boat riding and sightseeing .	great banana boat riding and sightseeing	experience	negative	experience negative	no	0	0
TripAdivisor_En_317615:1	Great banana boat riding and sightseeing .	great banana boat riding and sightseeing	experience	neutral	experience neutral	no	0	0
