sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_Vi_36926:4	Nếu quay lại Hội An mình cũng sẽ chọn nơi này để nghỉ .	nếu quay lại hội an mình cũng sẽ chọn nơi này để nghỉ	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_19700:0	Chất lượng dịch vụ tốt .	chất lượng dịch vụ tốt	service	positive	service positive	yes	0	0
TripAdivisor_Vi_19700:0	Chất lượng dịch vụ tốt .	chất lượng dịch vụ tốt	service	negative	service negative	no	0	0
TripAdivisor_Vi_19700:0	Chất lượng dịch vụ tốt .	chất lượng dịch vụ tốt	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_19700:1	Nhân viên quan tâm chu đáo , thái độ thân thiện , sẵn sàng giúp đỡ 24/7 , tạo cảm giác an tâm để tận hưởng chuyến đi .	nhân viên quan tâm chu đáo , thái độ thân thiện , sẵn sàng giúp đỡ 24/7 , tạo cảm giác an tâm để tận hưởng chuyến đi	service	positive	service positive	yes	0	0
TripAdivisor_Vi_19700:1	Nhân viên quan tâm chu đáo , thái độ thân thiện , sẵn sàng giúp đỡ 24/7 , tạo cảm giác an tâm để tận hưởng chuyến đi .	nhân viên quan tâm chu đáo , thái độ thân thiện , sẵn sàng giúp đỡ 24/7 , tạo cảm giác an tâm để tận hưởng chuyến đi	service	negative	service negative	no	0	0
TripAdivisor_Vi_19700:1	Nhân viên quan tâm chu đáo , thái độ thân thiện , sẵn sàng giúp đỡ 24/7 , tạo cảm giác an tâm để tận hưởng chuyến đi .	nhân viên quan tâm chu đáo , thái độ thân thiện , sẵn sàng giúp đỡ 24/7 , tạo cảm giác an tâm để tận hưởng chuyến đi	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_19700:2	Chất lượng các bữa ăn khá ổn định .	chất lượng các bữa ăn khá ổn định	service	positive	service positive	no	0	0
TripAdivisor_Vi_19700:2	Chất lượng các bữa ăn khá ổn định .	chất lượng các bữa ăn khá ổn định	service	negative	service negative	no	0	0
TripAdivisor_Vi_19700:2	Chất lượng các bữa ăn khá ổn định .	chất lượng các bữa ăn khá ổn định	service	neutral	service neutral	yes	0	0
TripAdivisor_Vi_19700:3	Nếu có cơ hội sẽ quay lại đây cùng gia đình .	nếu có cơ hội sẽ quay lại đây cùng gia đình	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_19700:3	Nếu có cơ hội sẽ quay lại đây cùng gia đình .	nếu có cơ hội sẽ quay lại đây cùng gia đình	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_19700:3	Nếu có cơ hội sẽ quay lại đây cùng gia đình .	nếu có cơ hội sẽ quay lại đây cùng gia đình	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_9806:0	phòng ốc sạch sẽ .	phòng ốc sạch sẽ	facility	positive	facility positive	yes	1	5
TripAdivisor_Vi_9806:0	phòng ốc sạch sẽ .	phòng ốc sạch sẽ	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_9806:0	phòng ốc sạch sẽ .	phòng ốc sạch sẽ	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_9806:1	giá cả hợp lí .	giá cả hợp lí	experience	positive	experience positive	yes	1	5
TripAdivisor_Vi_9806:1	giá cả hợp lí .	giá cả hợp lí	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_9806:1	giá cả hợp lí .	giá cả hợp lí	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_9806:2	đầy đủ các dịch vụ .	đầy đủ các dịch vụ	service	positive	service positive	yes	1	6
TripAdivisor_Vi_9806:2	đầy đủ các dịch vụ .	đầy đủ các dịch vụ	service	negative	service negative	no	0	0
TripAdivisor_Vi_9806:2	đầy đủ các dịch vụ .	đầy đủ các dịch vụ	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_9806:3	tiện nhất là có thể thuê xe tại khách sạn .	tiện nhất là có thể thuê xe tại khách sạn	amenity	positive	amenity positive	yes	1	11
TripAdivisor_Vi_9806:3	tiện nhất là có thể thuê xe tại khách sạn .	tiện nhất là có thể thuê xe tại khách sạn	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_9806:3	tiện nhất là có thể thuê xe tại khách sạn .	tiện nhất là có thể thuê xe tại khách sạn	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_9806:4	đặc biệt các bạn lễ tân rất tận tình và vui vẻ .	đặc biệt các bạn lễ tân rất tận tình và vui vẻ	service	positive	service positive	yes	1	13
TripAdivisor_Vi_9806:4	đặc biệt các bạn lễ tân rất tận tình và vui vẻ .	đặc biệt các bạn lễ tân rất tận tình và vui vẻ	service	negative	service negative	no	0	0
TripAdivisor_Vi_9806:4	đặc biệt các bạn lễ tân rất tận tình và vui vẻ .	đặc biệt các bạn lễ tân rất tận tình và vui vẻ	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_9806:5	nếu lần thứ hai trở lại tôi sẽ chọn sunshine hotel .	nếu lần thứ hai trở lại tôi sẽ chọn sunshine hotel	loyalty	positive	loyalty positive	yes	1	12
TripAdivisor_Vi_9806:5	nếu lần thứ hai trở lại tôi sẽ chọn sunshine hotel .	nếu lần thứ hai trở lại tôi sẽ chọn sunshine hotel	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_9806:5	nếu lần thứ hai trở lại tôi sẽ chọn sunshine hotel .	nếu lần thứ hai trở lại tôi sẽ chọn sunshine hotel	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_38112:0	Ba ngày thật là tuyệt vời , mọi thứ đều tuyệt vời sạch sẽ và tiện nghi .	ba ngày thật là tuyệt vời , mọi thứ đều tuyệt vời sạch sẽ và tiện nghi	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_38112:0	Ba ngày thật là tuyệt vời , mọi thứ đều tuyệt vời sạch sẽ và tiện nghi .	ba ngày thật là tuyệt vời , mọi thứ đều tuyệt vời sạch sẽ và tiện nghi	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_38112:0	Ba ngày thật là tuyệt vời , mọi thứ đều tuyệt vời sạch sẽ và tiện nghi .	ba ngày thật là tuyệt vời , mọi thứ đều tuyệt vời sạch sẽ và tiện nghi	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_38112:1	nhân viên thân thiện .	nhân viên thân thiện	service	positive	service positive	yes	1	5
TripAdivisor_Vi_38112:1	nhân viên thân thiện .	nhân viên thân thiện	service	negative	service negative	no	0	0
TripAdivisor_Vi_38112:1	nhân viên thân thiện .	nhân viên thân thiện	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_38112:2	Vị trí gần chợ bến thành có thể đi bộ đến đó .	vị trí gần chợ bến thành có thể đi bộ đến đó	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_38112:2	Vị trí gần chợ bến thành có thể đi bộ đến đó .	vị trí gần chợ bến thành có thể đi bộ đến đó	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_38112:2	Vị trí gần chợ bến thành có thể đi bộ đến đó .	vị trí gần chợ bến thành có thể đi bộ đến đó	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_38112:3	dưới sảnh có quầy lưu niệm rất dáng yêu .	dưới sảnh có quầy lưu niệm rất dáng yêu	amenity	positive	amenity positive	yes	1	10
TripAdivisor_Vi_38112:3	dưới sảnh có quầy lưu niệm rất dáng yêu .	dưới sảnh có quầy lưu niệm rất dáng yêu	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_38112:3	dưới sảnh có quầy lưu niệm rất dáng yêu .	dưới sảnh có quầy lưu niệm rất dáng yêu	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_38112:4	tui sẽ quay lại khi đến Sài Gòn .	tui sẽ quay lại khi đến sài gòn	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_38112:4	tui sẽ quay lại khi đến Sài Gòn .	tui sẽ quay lại khi đến sài gòn	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_38112:4	tui sẽ quay lại khi đến Sài Gòn .	tui sẽ quay lại khi đến sài gòn	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_24:0	khách sạn ko có thang máy , phòng tầng 6 mà nhà vệ sinh mùi hôi kinh khủng .	khách sạn ko có thang máy , phòng tầng 6 mà nhà vệ sinh mùi hôi kinh khủng	facility	positive	facility positive	no	0	0
TripAdivisor_Vi_24:0	khách sạn ko có thang máy , phòng tầng 6 mà nhà vệ sinh mùi hôi kinh khủng .	khách sạn ko có thang máy , phòng tầng 6 mà nhà vệ sinh mùi hôi kinh khủng	facility	negative	facility negative	yes	1	19
TripAdivisor_Vi_24:0	khách sạn ko có thang máy , phòng tầng 6 mà nhà vệ sinh mùi hôi kinh khủng .	khách sạn ko có thang máy , phòng tầng 6 mà nhà vệ sinh mùi hôi kinh khủng	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_24:1	Lúc đặt phòng nhân viên lễ tân thông báo nếu check out lúc 5h hoặc 5h15 sáng thì chỉ phải trả 370k , nhưng bạn mình đi bộ từ tầng 6 xuống hơi chậm , check out quá 15 phút là 5h30 sáng bắt trả thêm 320k nữa . Tổng phải trả là 690k , đúng là làm ăn chộp giật .	lúc đặt phòng nhân viên lễ tân thông báo nếu check out lúc 5h hoặc 5h15 sáng thì chỉ phải trả 370k , nhưng bạn mình đi bộ từ tầng 6 xuống hơi chậm , check out quá 15 phút là 5h30 sáng bắt trả thêm 320k nữa . tổng phải trả là 690k , đúng là làm ăn chộp giật	service	positive	service positive	no	0	0
TripAdivisor_Vi_24:1	Lúc đặt phòng nhân viên lễ tân thông báo nếu check out lúc 5h hoặc 5h15 sáng thì chỉ phải trả 370k , nhưng bạn mình đi bộ từ tầng 6 xuống hơi chậm , check out quá 15 phút là 5h30 sáng bắt trả thêm 320k nữa . Tổng phải trả là 690k , đúng là làm ăn chộp giật .	lúc đặt phòng nhân viên lễ tân thông báo nếu check out lúc 5h hoặc 5h15 sáng thì chỉ phải trả 370k , nhưng bạn mình đi bộ từ tầng 6 xuống hơi chậm , check out quá 15 phút là 5h30 sáng bắt trả thêm 320k nữa . tổng phải trả là 690k , đúng là làm ăn chộp giật	service	negative	service negative	yes	0	0
TripAdivisor_Vi_24:1	Lúc đặt phòng nhân viên lễ tân thông báo nếu check out lúc 5h hoặc 5h15 sáng thì chỉ phải trả 370k , nhưng bạn mình đi bộ từ tầng 6 xuống hơi chậm , check out quá 15 phút là 5h30 sáng bắt trả thêm 320k nữa . Tổng phải trả là 690k , đúng là làm ăn chộp giật .	lúc đặt phòng nhân viên lễ tân thông báo nếu check out lúc 5h hoặc 5h15 sáng thì chỉ phải trả 370k , nhưng bạn mình đi bộ từ tầng 6 xuống hơi chậm , check out quá 15 phút là 5h30 sáng bắt trả thêm 320k nữa . tổng phải trả là 690k , đúng là làm ăn chộp giật	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_10683:0	Khách sạn có view đep , thoải mái .	khách sạn có view đep , thoải mái	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_10683:0	Khách sạn có view đep , thoải mái .	khách sạn có view đep , thoải mái	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_10683:0	Khách sạn có view đep , thoải mái .	khách sạn có view đep , thoải mái	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_10683:1	Nhân viên thân thiện , chuyên nghiệp , hỗ trợ nhiệt tình .	nhân viên thân thiện , chuyên nghiệp , hỗ trợ nhiệt tình	service	positive	service positive	yes	0	0
TripAdivisor_Vi_10683:1	Nhân viên thân thiện , chuyên nghiệp , hỗ trợ nhiệt tình .	nhân viên thân thiện , chuyên nghiệp , hỗ trợ nhiệt tình	service	negative	service negative	no	0	0
TripAdivisor_Vi_10683:1	Nhân viên thân thiện , chuyên nghiệp , hỗ trợ nhiệt tình .	nhân viên thân thiện , chuyên nghiệp , hỗ trợ nhiệt tình	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_10683:2	Tôi rất thích các dịch vụ ở đây .	tôi rất thích các dịch vụ ở đây	service	positive	service positive	yes	0	0
TripAdivisor_Vi_10683:2	Tôi rất thích các dịch vụ ở đây .	tôi rất thích các dịch vụ ở đây	service	negative	service negative	no	0	0
TripAdivisor_Vi_10683:2	Tôi rất thích các dịch vụ ở đây .	tôi rất thích các dịch vụ ở đây	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_10683:3	Tôi sẽ giới thiệu cho bạn bè biết đến FLC nhiều hơn .	tôi sẽ giới thiệu cho bạn bè biết đến flc nhiều hơn	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_10683:3	Tôi sẽ giới thiệu cho bạn bè biết đến FLC nhiều hơn .	tôi sẽ giới thiệu cho bạn bè biết đến flc nhiều hơn	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_10683:3	Tôi sẽ giới thiệu cho bạn bè biết đến FLC nhiều hơn .	tôi sẽ giới thiệu cho bạn bè biết đến flc nhiều hơn	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_10683:4	Mọi người nên đến đây để trải nghiệm .	mọi người nên đến đây để trải nghiệm	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_10683:4	Mọi người nên đến đây để trải nghiệm .	mọi người nên đến đây để trải nghiệm	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_10683:4	Mọi người nên đến đây để trải nghiệm .	mọi người nên đến đây để trải nghiệm	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_32017:0	Vị trí đẹp .	vị trí đẹp	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_32017:0	Vị trí đẹp .	vị trí đẹp	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_32017:0	Vị trí đẹp .	vị trí đẹp	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_32017:1	phòng đẹp và trang thiết bị hiện đại thoải mái bãi biển đẹp sạch .	phòng đẹp và trang thiết bị hiện đại thoải mái bãi biển đẹp sạch	facility	positive	facility positive	yes	1	15
TripAdivisor_Vi_32017:1	phòng đẹp và trang thiết bị hiện đại thoải mái bãi biển đẹp sạch .	phòng đẹp và trang thiết bị hiện đại thoải mái bãi biển đẹp sạch	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_32017:1	phòng đẹp và trang thiết bị hiện đại thoải mái bãi biển đẹp sạch .	phòng đẹp và trang thiết bị hiện đại thoải mái bãi biển đẹp sạch	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_32017:2	thức ăn ngon .	thức ăn ngon	service	positive	service positive	yes	1	4
TripAdivisor_Vi_32017:2	thức ăn ngon .	thức ăn ngon	service	negative	service negative	no	0	0
TripAdivisor_Vi_32017:2	thức ăn ngon .	thức ăn ngon	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_32017:3	trang trí đẹp mắt .	trang trí đẹp mắt	facility	positive	facility positive	yes	1	5
TripAdivisor_Vi_32017:3	trang trí đẹp mắt .	trang trí đẹp mắt	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_32017:3	trang trí đẹp mắt .	trang trí đẹp mắt	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_32017:4	nhân viên luôn tươi cười với khách thân thiện .	nhân viên luôn tươi cười với khách thân thiện	service	positive	service positive	yes	1	10
TripAdivisor_Vi_32017:4	nhân viên luôn tươi cười với khách thân thiện .	nhân viên luôn tươi cười với khách thân thiện	service	negative	service negative	no	0	0
TripAdivisor_Vi_32017:4	nhân viên luôn tươi cười với khách thân thiện .	nhân viên luôn tươi cười với khách thân thiện	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_32017:5	gần chợ đêm .	gần chợ đêm	amenity	positive	amenity positive	yes	1	4
TripAdivisor_Vi_32017:5	gần chợ đêm .	gần chợ đêm	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_32017:5	gần chợ đêm .	gần chợ đêm	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_32017:6	Tôi rất thích và sẽ quay trở lại .	tôi rất thích và sẽ quay trở lại	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_32017:6	Tôi rất thích và sẽ quay trở lại .	tôi rất thích và sẽ quay trở lại	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_32017:6	Tôi rất thích và sẽ quay trở lại .	tôi rất thích và sẽ quay trở lại	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_18080:0	Lần đầu tiên đến KS này , thoạt đầu nhìn bên ngoài cũng hơi e ngại , vì nhìn có vẻ khg mới , không có gì nổi bật so với 5 * , đến khi vào thang máy và lên phòng thì …oh , cũng ổn nè .	lần đầu tiên đến ks này , thoạt đầu nhìn bên ngoài cũng hơi e ngại , vì nhìn có vẻ khg mới , không có gì nổi bật so với 5 * , đến khi vào thang máy và lên phòng thì …oh , cũng ổn nè	branding	positive	branding positive	no	0	0
TripAdivisor_Vi_18080:0	Lần đầu tiên đến KS này , thoạt đầu nhìn bên ngoài cũng hơi e ngại , vì nhìn có vẻ khg mới , không có gì nổi bật so với 5 * , đến khi vào thang máy và lên phòng thì …oh , cũng ổn nè .	lần đầu tiên đến ks này , thoạt đầu nhìn bên ngoài cũng hơi e ngại , vì nhìn có vẻ khg mới , không có gì nổi bật so với 5 * , đến khi vào thang máy và lên phòng thì …oh , cũng ổn nè	branding	negative	branding negative	no	0	0
TripAdivisor_Vi_18080:0	Lần đầu tiên đến KS này , thoạt đầu nhìn bên ngoài cũng hơi e ngại , vì nhìn có vẻ khg mới , không có gì nổi bật so với 5 * , đến khi vào thang máy và lên phòng thì …oh , cũng ổn nè .	lần đầu tiên đến ks này , thoạt đầu nhìn bên ngoài cũng hơi e ngại , vì nhìn có vẻ khg mới , không có gì nổi bật so với 5 * , đến khi vào thang máy và lên phòng thì …oh , cũng ổn nè	branding	neutral	branding neutral	no	0	0
TripAdivisor_Vi_18080:1	Thang máy có thẻ phòng lên đúng tần mình ở , phòng khá rộng và sạch , máy lạnh và các vật dụng thuận tiện .	thang máy có thẻ phòng lên đúng tần mình ở , phòng khá rộng và sạch , máy lạnh và các vật dụng thuận tiện	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_18080:1	Thang máy có thẻ phòng lên đúng tần mình ở , phòng khá rộng và sạch , máy lạnh và các vật dụng thuận tiện .	thang máy có thẻ phòng lên đúng tần mình ở , phòng khá rộng và sạch , máy lạnh và các vật dụng thuận tiện	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_18080:1	Thang máy có thẻ phòng lên đúng tần mình ở , phòng khá rộng và sạch , máy lạnh và các vật dụng thuận tiện .	thang máy có thẻ phòng lên đúng tần mình ở , phòng khá rộng và sạch , máy lạnh và các vật dụng thuận tiện	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_18080:2	KS lại nằm gần đường Trần Phú , chỉ mất 5 - 10 phút đi bộ là có thể đến được bãi biển .	ks lại nằm gần đường trần phú , chỉ mất 5 - 10 phút đi bộ là có thể đến được bãi biển	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_18080:2	KS lại nằm gần đường Trần Phú , chỉ mất 5 - 10 phút đi bộ là có thể đến được bãi biển .	ks lại nằm gần đường trần phú , chỉ mất 5 - 10 phút đi bộ là có thể đến được bãi biển	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_18080:2	KS lại nằm gần đường Trần Phú , chỉ mất 5 - 10 phút đi bộ là có thể đến được bãi biển .	ks lại nằm gần đường trần phú , chỉ mất 5 - 10 phút đi bộ là có thể đến được bãi biển	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_18080:3	Về ăn sáng thì hơi ít món .	về ăn sáng thì hơi ít món	service	positive	service positive	no	0	0
TripAdivisor_Vi_18080:3	Về ăn sáng thì hơi ít món .	về ăn sáng thì hơi ít món	service	negative	service negative	yes	0	0
TripAdivisor_Vi_18080:3	Về ăn sáng thì hơi ít món .	về ăn sáng thì hơi ít món	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_18080:4	nhiên nhân viên phục vụ thì nhanh chóng và hỗ trợ khách tận tình .	nhiên nhân viên phục vụ thì nhanh chóng và hỗ trợ khách tận tình	service	positive	service positive	yes	1	15
TripAdivisor_Vi_18080:4	nhiên nhân viên phục vụ thì nhanh chóng và hỗ trợ khách tận tình .	nhiên nhân viên phục vụ thì nhanh chóng và hỗ trợ khách tận tình	service	negative	service negative	no	0	0
TripAdivisor_Vi_18080:4	nhiên nhân viên phục vụ thì nhanh chóng và hỗ trợ khách tận tình .	nhiên nhân viên phục vụ thì nhanh chóng và hỗ trợ khách tận tình	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_18080:5	Chúng tôi có tiệc trưa và tối ở nhà hàng cho hơn 300 khách , các món ăn cũng tương đối vừa khẩu vị và phục vụ nhanh chóng .	chúng tôi có tiệc trưa và tối ở nhà hàng cho hơn 300 khách , các món ăn cũng tương đối vừa khẩu vị và phục vụ nhanh chóng	service	positive	service positive	yes	0	0
TripAdivisor_Vi_18080:5	Chúng tôi có tiệc trưa và tối ở nhà hàng cho hơn 300 khách , các món ăn cũng tương đối vừa khẩu vị và phục vụ nhanh chóng .	chúng tôi có tiệc trưa và tối ở nhà hàng cho hơn 300 khách , các món ăn cũng tương đối vừa khẩu vị và phục vụ nhanh chóng	service	negative	service negative	no	0	0
TripAdivisor_Vi_18080:5	Chúng tôi có tiệc trưa và tối ở nhà hàng cho hơn 300 khách , các món ăn cũng tương đối vừa khẩu vị và phục vụ nhanh chóng .	chúng tôi có tiệc trưa và tối ở nhà hàng cho hơn 300 khách , các món ăn cũng tương đối vừa khẩu vị và phục vụ nhanh chóng	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_18080:6	Nói chung mọi thứ ổn cho kỳ nghĩ tại Nha Trang .	nói chung mọi thứ ổn cho kỳ nghĩ tại nha trang	experience	positive	experience positive	no	0	0
TripAdivisor_Vi_18080:6	Nói chung mọi thứ ổn cho kỳ nghĩ tại Nha Trang .	nói chung mọi thứ ổn cho kỳ nghĩ tại nha trang	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_18080:6	Nói chung mọi thứ ổn cho kỳ nghĩ tại Nha Trang .	nói chung mọi thứ ổn cho kỳ nghĩ tại nha trang	experience	neutral	experience neutral	yes	0	0
TripAdivisor_Vi_33604:0	Khuôn viên ks rộng rãi , yên tĩnh , nhiều cảnh đẹp .	khuôn viên ks rộng rãi , yên tĩnh , nhiều cảnh đẹp	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_33604:0	Khuôn viên ks rộng rãi , yên tĩnh , nhiều cảnh đẹp .	khuôn viên ks rộng rãi , yên tĩnh , nhiều cảnh đẹp	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_33604:0	Khuôn viên ks rộng rãi , yên tĩnh , nhiều cảnh đẹp .	khuôn viên ks rộng rãi , yên tĩnh , nhiều cảnh đẹp	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_33604:1	Có bãi biển và bể bơi riêng với xe điện đưa đón .	có bãi biển và bể bơi riêng với xe điện đưa đón	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_33604:1	Có bãi biển và bể bơi riêng với xe điện đưa đón .	có bãi biển và bể bơi riêng với xe điện đưa đón	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_33604:1	Có bãi biển và bể bơi riêng với xe điện đưa đón .	có bãi biển và bể bơi riêng với xe điện đưa đón	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_33604:2	Bữa sáng ngon với set menu cho mỗi người tự lựa chọn .	bữa sáng ngon với set menu cho mỗi người tự lựa chọn	service	positive	service positive	yes	0	0
TripAdivisor_Vi_33604:2	Bữa sáng ngon với set menu cho mỗi người tự lựa chọn .	bữa sáng ngon với set menu cho mỗi người tự lựa chọn	service	negative	service negative	no	0	0
TripAdivisor_Vi_33604:2	Bữa sáng ngon với set menu cho mỗi người tự lựa chọn .	bữa sáng ngon với set menu cho mỗi người tự lựa chọn	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_33604:3	Đặc biệt cảm ơn bạn Linh lễ tân rất niềm nở và nhiệt tình đón tiếp .	đặc biệt cảm ơn bạn linh lễ tân rất niềm nở và nhiệt tình đón tiếp	service	positive	service positive	yes	0	0
TripAdivisor_Vi_33604:3	Đặc biệt cảm ơn bạn Linh lễ tân rất niềm nở và nhiệt tình đón tiếp .	đặc biệt cảm ơn bạn linh lễ tân rất niềm nở và nhiệt tình đón tiếp	service	negative	service negative	no	0	0
TripAdivisor_Vi_33604:3	Đặc biệt cảm ơn bạn Linh lễ tân rất niềm nở và nhiệt tình đón tiếp .	đặc biệt cảm ơn bạn linh lễ tân rất niềm nở và nhiệt tình đón tiếp	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_33604:4	Hi vọng sẽ có thời gian quay lại ks thêm nhiều lần nữa .	hi vọng sẽ có thời gian quay lại ks thêm nhiều lần nữa	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_33604:4	Hi vọng sẽ có thời gian quay lại ks thêm nhiều lần nữa .	hi vọng sẽ có thời gian quay lại ks thêm nhiều lần nữa	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_33604:4	Hi vọng sẽ có thời gian quay lại ks thêm nhiều lần nữa .	hi vọng sẽ có thời gian quay lại ks thêm nhiều lần nữa	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_9344:0	Gia đình tôi rất hài lòng với khách sạn .	gia đình tôi rất hài lòng với khách sạn	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_9344:0	Gia đình tôi rất hài lòng với khách sạn .	gia đình tôi rất hài lòng với khách sạn	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_9344:0	Gia đình tôi rất hài lòng với khách sạn .	gia đình tôi rất hài lòng với khách sạn	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_9344:1	phòng nghỉ sạch sẽ , sang trọng .	phòng nghỉ sạch sẽ , sang trọng	facility	positive	facility positive	yes	1	8
TripAdivisor_Vi_9344:1	phòng nghỉ sạch sẽ , sang trọng .	phòng nghỉ sạch sẽ , sang trọng	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_9344:1	phòng nghỉ sạch sẽ , sang trọng .	phòng nghỉ sạch sẽ , sang trọng	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_9344:2	nhân viên nhiệt tình , dễ thương , đặc biệt em Lễ tân tên Vân rất nhiệt tình , hỗ trợ chúng tôi rất nhiều .	nhân viên nhiệt tình , dễ thương , đặc biệt em lễ tân tên vân rất nhiệt tình , hỗ trợ chúng tôi rất nhiều	service	positive	service positive	yes	0	0
TripAdivisor_Vi_9344:2	nhân viên nhiệt tình , dễ thương , đặc biệt em Lễ tân tên Vân rất nhiệt tình , hỗ trợ chúng tôi rất nhiều .	nhân viên nhiệt tình , dễ thương , đặc biệt em lễ tân tên vân rất nhiệt tình , hỗ trợ chúng tôi rất nhiều	service	negative	service negative	no	0	0
TripAdivisor_Vi_9344:2	nhân viên nhiệt tình , dễ thương , đặc biệt em Lễ tân tên Vân rất nhiệt tình , hỗ trợ chúng tôi rất nhiều .	nhân viên nhiệt tình , dễ thương , đặc biệt em lễ tân tên vân rất nhiệt tình , hỗ trợ chúng tôi rất nhiều	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_9344:3	Bể bơi sạch sẽ , có bể nước nóng sục rất thích .	bể bơi sạch sẽ , có bể nước nóng sục rất thích	facility	positive	facility positive	yes	0	0
